id_solicitud,prob_default
502908,0.0017535615386581886
502909,0.0003638984098391633
502910,0.04941451824131376
502911,0.5794139785346845
502912,0.26589760951832414
502913,0.004665320947637445
502914,0.11069831734699709
502915,0.02907595722735121
502916,0.33715242486780694
502917,0.017311022521636205
502918,0.0041646175320122275
502919,0.8244952974175693
502920,0.08910562132103343
502921,0.01798489372362533
502922,0.00791473837712836
502923,0.002196912791759698
502924,0.038614233204358285
502925,0.06500760630958839
502926,0.8149408840419302
502927,0.022353766549217474
502928,0.0051091877297374955
502929,0.002059342017174666
502930,0.22491385811233153
502931,0.022996010104323828
502932,0.42839258246869416
502933,0.010645437286932817
502934,0.12282216479188142
502935,0.0019247402652908432
502936,0.023892346137894777
502937,0.013943390161478159
502938,0.010548533455461721
502939,0.105794673202899
502940,0.0028720335123802745
502941,0.0028546812249441475
502942,0.034715712084094165
502943,0.020345813396386577
502944,0.002902228120165614
502945,0.0037485583586831565
502946,0.041936416863577165
502947,0.9892153986311024
502948,0.14442274528822394
502949,0.20083670018244706
502950,0.011369397077052212
502951,0.25583750594404686
502952,0.04339744139964071
502953,0.00831047324222505
502954,0.36710220899241636
502955,0.06784129876367564
502956,0.011929453288985972
502957,0.029445192429040954
502958,0.0035202639435284663
502959,0.09401013194016773
502960,0.0012036269613821002
502961,0.36763329623302865
502962,0.026173932378876674
502963,0.015776137001164692
502964,0.008159947315781374
502965,0.02060720468214788
502966,0.002351548692819854
502967,0.002558083534149978
502968,0.051605129358814276
502969,0.21725375910817124
502970,0.463327336865595
502971,0.0005763976756744227
502972,0.34270743205882254
502973,0.04691746134771699
502974,0.0015774613171632872
502975,0.7475486478635511
502976,0.030272688316063556
502977,0.058911811836096145
502978,0.05125588735191475
502979,0.024680405021767503
502980,0.41273263856865233
502981,0.20930655789077907
502982,0.016409527337005868
502983,0.028609300875133113
502984,0.2941288551261217
502985,0.0019844669319845696
502986,0.2811335371400427
502987,0.026415655495381718
502988,0.01951350676486233
502989,0.0019853849061504674
502990,0.4896222686770905
502991,0.12039473906496562
502992,0.031819189353830345
502993,0.0761301128119843
502994,0.0019765431228280796
502995,0.16571730909568666
502996,0.6877710853593881
502997,0.0713313872963254
502998,0.398378359822666
502999,0.001489768492726602
503000,0.012853598173408315
503001,0.0011899931310472055
503002,0.009830574260644957
503003,0.19831680921880832
503004,0.03399474894444211
503005,0.005626208611224685
503006,0.1225009218069717
503007,0.4719415907065368
503008,0.0019767232523003786
503009,0.0006158560845324396
503010,0.8438834303504181
503011,0.08140117044764725
503012,0.0488910219981353
503013,0.3185954046145797
503014,0.039241778389368945
503015,0.4767633444075465
503016,0.018061656491787908
503017,0.7766760788673848
503018,0.5004529383013383
503019,0.08434478743331962
503020,0.136334933102797
503021,0.7191609652570672
503022,0.24922334574894908
503023,0.04525241742807986
503024,0.0017186670078929097
503025,0.10355865945625117
503026,0.00470539111517488
503027,0.00011001828221667789
503028,0.9298365011657258
503029,0.1817124985979404
503030,0.0036769829443702505
503031,0.02375350449725032
503032,0.04094994980761784
503033,0.44914376182586435
503034,0.6419447533869427
503035,0.9046052738849529
503036,0.603815229811418
503037,0.07888755780009969
503038,0.01947921487552892
503039,0.8605574063576171
503040,0.9827847377855946
503041,0.040683977851603235
503042,0.3216690539634434
503043,0.015748878609215432
503044,0.03540791495847945
503045,0.09405130589853147
503046,0.0075798155097696615
503047,0.030727997373113047
503048,0.017002116872178643
503049,0.5469402093517994
503050,0.00532169712096277
503051,0.03279669745336712
503052,0.013884276028307599
503053,0.11798966356496066
503054,0.2824027341827547
503055,0.726548841327074
503056,0.13509577658070407
503057,0.07680685483093055
503058,0.12449735882912728
503059,0.922370868469055
503060,0.001993954168011491
503061,0.01629294860125273
503062,0.07612613785837542
503063,0.0011525501415892898
503064,0.6546062743475114
503065,0.10355068984206628
503066,0.995568060656872
503067,0.023809694695696902
503068,0.08108428514633208
503069,0.11383828055509379
503070,0.021546214010967783
503071,0.31168383113862796
503072,0.01907991245748692
503073,0.40464416528885055
503074,0.0007993314428598292
503075,0.06176990386921503
503076,0.9212757398680224
503077,0.014236437421882835
503078,0.32798690267914005
503079,0.03526647095760547
503080,0.023576273879853997
503081,0.24626314836145696
503082,0.0374514344959858
503083,0.15986043876934394
503084,0.06775376097182521
503085,0.9345106020933093
503086,0.15024894032539007
503087,0.8887085353261707
503088,0.10403282327583695
503089,0.0007504942204781356
503090,0.16063842524792205
503091,0.015013749330990346
503092,0.020721716060745465
503093,0.006082600130842555
503094,0.07554198185535585
503095,0.519400847728936
503096,0.06637995540573662
503097,0.021321139018892335
503098,0.04001938703354892
503099,0.0034950465921327477
503100,0.06709356253720039
503101,0.05360415927916715
503102,0.011258429010325255
503103,0.006623363333436314
503104,0.00025460891723881455
503105,0.0030008399514770234
503106,0.08391561445114826
503107,0.08884311404376906
503108,0.019296489559886408
503109,0.029646580500127837
503110,0.13111031256733116
503111,0.014851336805440808
503112,0.1916467698563479
503113,0.0005468125703119547
503114,0.029778096237417992
503115,0.0032224772009945284
503116,0.0006127819756127506
503117,0.017613875431129498
503118,0.02332459185044102
503119,0.09683590331286498
503120,0.2538335067175669
503121,0.1309592130325327
503122,0.7948671326976544
503123,0.4193332514259963
503124,0.002328827174388807
503125,0.4472137360688217
503126,0.002602534500954298
503127,0.0006895596979325804
503128,0.12754216083556275
503129,0.003270724614774324
503130,0.015758824342645843
503131,0.16478027546622456
503132,0.11962999001178959
503133,0.10736965300226263
503134,0.8355528989792246
503135,0.019510521703646953
503136,0.0017065120692258049
503137,0.02739968431207534
503138,0.004519792270362293
503139,0.10769956665202421
503140,0.07580380342087385
503141,0.29507351491628353
503142,0.7277176033140043
503143,0.20446749743586143
503144,0.9092059208961919
503145,0.7130462893331676
503146,0.15441074872771893
503147,0.6193220691014232
503148,0.031072053806576322
503149,0.017737180078580255
503150,0.001628944699211118
503151,0.009286355407446661
503152,0.29285114200277335
503153,0.0017284472701288793
503154,0.31704382249684454
503155,0.12774711359034416
503156,0.010600466510835325
503157,0.002492207364775959
503158,0.07472815384997351
503159,0.01752013941017124
503160,0.02254053442221041
503161,0.0011124341296844108
503162,0.041914162907870776
503163,0.5052524082607601
503164,0.0003269070206749371
503165,0.012511747742562172
503166,0.47222980915126095
503167,0.12786281974888486
503168,0.8235660609073053
503169,0.8905172837293265
503170,0.12852381245665803
503171,0.7172331713465836
503172,0.31619620962036277
503173,0.06249865867968116
503174,0.30801197295028904
503175,0.021726802395462753
503176,0.307859352827984
503177,0.6600876813716064
503178,0.6776438737712047
503179,0.8212503290757577
503180,0.0014556729984793477
503181,0.002537581475446306
503182,0.0292641065175108
503183,0.0008389711538758537
503184,0.08541363279500258
503185,0.16288487673314758
503186,0.7671076531069622
503187,0.024860104556263113
503188,0.02955478020954014
503189,0.13615546382372307
503190,0.011458592572543955
503191,0.15249626254957618
503192,0.012688431874750335
503193,0.004199344149324262
503194,0.009364004661729017
503195,0.023169477525224868
503196,0.04889708438941102
503197,0.013960663959483852
503198,0.0015068360673817028
503199,0.034446587779382525
503200,0.0010882561935412895
503201,0.00659347106422494
503202,0.051840624780563824
503203,0.3858993821455027
503204,0.0747552430281892
503205,0.061910676644491174
503206,0.01312761582586042
503207,0.008474187747326828
503208,0.01720666559952387
503209,0.010229968133431692
503210,0.02371891836248838
503211,0.5654861905499
503212,0.05319993310466289
503213,0.38122938538540957
503214,0.05111736080552182
503215,0.0033704955838097816
503216,0.34086845565029794
503217,0.4538005177239609
503218,0.01438407640029393
503219,0.9557357767699348
503220,0.05030101469457281
503221,0.584106161540605
503222,0.07323455919469944
503223,0.004664976477042631
503224,0.0008115576655584508
503225,0.036485695221315735
503226,0.9843093099508914
503227,0.20964044208618124
503228,0.3498305549314576
503229,0.05695806987668363
503230,0.001631189441274189
503231,0.034837115419195916
503232,0.4319311703811572
503233,0.0016626442889803924
503234,0.23275989656148482
503235,0.9602144024408342
503236,0.20558899561446117
503237,0.5453162161308743
503238,0.1264692704943077
503239,0.07643828853024803
503240,0.6989388561663716
503241,0.0530911666399104
503242,0.11344545531886495
503243,0.06908696391871337
503244,0.032175259616954555
503245,0.02245849394714934
503246,0.0002589109833496822
503247,0.02468212055396625
503248,0.06446529542307905
503249,0.013327280003978627
503250,0.042805380427434384
503251,0.04396607473802037
503252,0.09261920763707544
503253,0.11659014794677373
503254,0.005438575926371387
503255,0.034743842773868605
503256,0.5954508554347338
503257,0.47815374710130754
503258,0.12688275588680825
503259,0.17251824719392952
503260,0.012568563630062434
503261,0.11881165174922045
503262,0.05899944306447719
503263,0.010033957609819105
503264,0.003378622506463936
503265,0.016309110763545454
503266,0.0018752675172607975
503267,0.9525367083063465
503268,0.018451603121853677
503269,0.21648195191588976
503270,0.01805768918310494
503271,0.011108877634667062
503272,0.3856353575624566
503273,0.9239603569296378
503274,0.013150537673366972
503275,0.03463148317362528
503276,0.10761149249972042
503277,0.28633171344050873
503278,0.2560945117464032
503279,0.010651672729759218
503280,0.20883364135085963
503281,0.7623937235170222
503282,0.3116809945661796
503283,0.4309335900040814
503284,0.04498675965783645
503285,0.035176728483241416
503286,0.6665827675062013
503287,0.906946602659211
503288,0.07221720134075227
503289,0.0013934474598678724
503290,0.07476619310099833
503291,0.2436211572759219
503292,0.04812592747721202
503293,0.02773606621637808
503294,0.006175987860546278
503295,0.018319419369326947
503296,0.00494328293146347
503297,0.004896793995140767
503298,0.03170108320120597
503299,0.0651467560656963
503300,0.18244609211163326
503301,0.2221552751376345
503302,0.0036831083781833775
503303,0.0003885898172212562
503304,0.05262363479459515
503305,0.0025165853128466696
503306,0.012198735543613793
503307,0.005199458401624838
503308,0.36871567672416
503309,0.14789552969015543
503310,0.09230217750548748
503311,0.025035538518748363
503312,0.12518724203076015
503313,0.9858876312965877
503314,0.042054839925058235
503315,0.01145908559620514
503316,0.02997633966668621
503317,0.008472016169018977
503318,0.005364225101411756
503319,0.032685512682377675
503320,0.006827753550638832
503321,0.16310705186326338
503322,0.12876300972578
503323,0.020867355888313822
503324,0.0960877430339868
503325,0.16990201508500438
503326,0.03678288104175738
503327,0.004202218494241797
503328,0.03220416808370926
503329,0.0050361950346158564
503330,0.5961198510505971
503331,0.11038435725277271
503332,0.0004989076877746672
503333,0.017382602921448376
503334,0.0012894618384443296
503335,0.47141716226170194
503336,0.1729028328066237
503337,0.18842005071221693
503338,0.04193537453582564
503339,0.8117345692767161
503340,0.0009578787090743719
503341,0.026071449855338057
503342,0.5822090264606861
503343,0.7924789687799888
503344,0.8804116574713413
503345,0.8609743861611665
503346,0.034885371445910224
503347,0.9782360969001119
503348,0.0019731251049760674
503349,0.008933656657399574
503350,0.1544956069000542
503351,0.02217816601672297
503352,0.7179530897886525
503353,0.08544512120592529
503354,0.01544397443753616
503355,0.14655075521673253
503356,0.2802157289841762
503357,0.13833686570563006
503358,0.053596091264994844
503359,0.01632348236665527
503360,0.030605367386214232
503361,0.05713081861289512
503362,0.267235514485985
503363,0.0873177408996935
503364,0.05596649701018767
503365,0.08414372137214376
503366,0.0047222285278209295
503367,0.0003924404462392048
503368,0.24789803921755607
503369,0.0016731864233054056
503370,0.42260873411436556
503371,0.08959343545382635
503372,0.6110677627903295
503373,0.09174394925657102
503374,0.18545638695471986
503375,0.022113264396291375
503376,0.007833487142701965
503377,0.012536198990124476
503378,0.003488800067836999
503379,0.00957891120616325
503380,0.055089469958278514
503381,0.2226491444219971
503382,0.006744497382698342
503383,0.004520663507298215
503384,0.0090827553764121
503385,0.013628563921109277
503386,0.6180484737023417
503387,0.07697077756073072
503388,0.001970983321533109
503389,0.04286552214599205
503390,0.01738075563262604
503391,0.7699629790222499
503392,0.292816288980423
503393,0.0025969492723792722
503394,0.02854892180774569
503395,0.11117685481995127
503396,0.06894063939854483
503397,0.7305790628498122
503398,0.02189602537691873
503399,0.08449818887088462
503400,0.03562926243070585
503401,0.030349971605493065
503402,0.908642908362119
